,0,1,2,3,4,5,6,7,8,9,10,11
25,232.98889,3.0436008e-06,0.0009487666,0.0,0.205298,0.0,0.00063476415,26646.168,0.00063476415,0.0,0.0,9.096271e-08
26,171.07222,1.1684443e-08,0.0009487666,0.0,0.15522827,0.0,0.0004617173,32212.896,0.0004617173,0.0,0.0,8.942932e-08
27,188.79564,2.368909e-08,0.0009487666,0.0,0.17099287,0.0,0.000370563,36514.656,0.000370563,0.0,0.0,8.943758e-08
28,253.08095,1.4830622e-05,0.0037950664,0.0,0.22382672,0.0,0.0016605332,13037.48,0.0016605332,0.00068087154,8.409001e-05,2.000846e-06
29,228.01389,3.7642064e-06,0.0009487666,0.0,0.20118344,0.0,0.00061389635,27198.078,0.00061389635,0.0,0.0,9.1091884e-08
30,287.9643,4.5359725e-06,0.0018975332,0.0,0.26147357,0.0,0.00080132077,22984.936,0.00080132077,0.0009409592,0.0021397478,1.193298e-06
31,313.7381,0.00018666407,0.0028463,0.0,0.27469376,0.0,0.0014173499,15076.954,0.0014173499,0.0011079479,0.0006840112,1.6850594e-05
32,316.45477,0.00019117394,0.0028463,0.0,0.27548352,0.0,0.0014942408,14393.307,0.0014942408,0.0006614143,0.00032594652,1.4188396e-05
33,320.82144,0.00037235324,0.0018975332,0.0,0.27883598,0.0,0.0012098318,17160.178,0.0012098318,8.135684e-05,0.00023151621,1.660181e-05
34,315.10477,0.00019205057,0.0037950664,0.0,0.27447918,0.0,0.001716443,12613.1045,0.001716443,0.0009173603,0.0003779953,2.2115993e-05
35,190.63928,2.4710307e-08,0.0009487666,0.0,0.1725041,0.0,0.0003706413,36510.324,0.0003706413,0.0,0.0,8.943735e-08
36,368.20953,0.0029277825,0.016129032,0.0,0.31814066,0.0,0.0027928525,5872.3564,0.0027928525,0.0023084185,0.0023776954,0.0012332546
37,303.13333,3.7122918e-05,0.0018975332,0.0,0.26935855,0.0,0.0011916506,17362.889,0.0011916506,0.0011877356,0.0011865294,1.9911547e-06
38,216.36151,3.532929e-07,0.0009487666,0.0,0.19382125,0.0,0.00055909756,28780.793,0.00055909756,0.0,0.0,8.9551506e-08
39,228.98056,1.3711245e-06,0.0009487666,0.0,0.2016453,0.0,0.0006018568,27528.494,0.0006018568,0.0,0.0,1.7884199e-07
40,211.71507,1.0604965e-07,0.0009487666,0.0,0.19104587,0.0,0.0005413549,29340.488,0.0005413549,7.682498e-20,0.0,8.9620144e-08
41,321.32144,0.0003772182,0.0028463,0.0,0.27890977,0.0,0.0014908753,14422.401,0.0014908753,0.00041348595,0.00011643108,2.3605304e-05
42,310.10477,0.00018039484,0.0009487666,0.0,0.2725627,0.0,0.0007354612,24296.531,0.0007354612,0.0,0.0,3.6614344e-06
43,310.27142,0.00018049803,0.0009487666,0.0,0.27263322,0.0,0.0007355157,24295.379,0.0007355157,4.0973324e-19,0.0,3.672548e-06
44,211.71507,1.06049654e-07,0.0009487666,0.0,0.19104587,0.0,0.0005413549,29340.488,0.0005413549,0.0,0.0,8.9620144e-08
45,246.8988,1.2494501e-05,0.0018975332,0.0,0.21749897,0.0,0.0009971079,19807.262,0.0009971079,0.00045121068,9.3477265e-06,5.1510926e-07
46,348.27618,0.0006266148,0.008538899,0.0,0.3036589,0.0,0.0023909356,8239.267,0.0023909356,0.0026656836,0.0068674837,0.00010857338
47,310.87143,0.00018097798,0.0009487666,0.0,0.27312776,0.0,0.00073558284,24293.963,0.00073558284,4.0973324e-19,0.0,3.697625e-06
48,234.3004,4.6008026e-06,0.0009487666,0.0,0.2061412,0.0,0.0006527811,26189.488,0.0006527811,-3.0729992e-19,0.0,9.219003e-08
49,189.68492,2.7482054e-08,0.0009487666,0.0,0.17174515,0.0,0.00041998152,34016.293,0.00041998152,7.682498e-20,0.0,8.9437485e-08
50,245.08214,8.166049e-06,0.0009487666,0.0,0.21696171,0.0,0.0005761496,28265.846,0.0005761496,0.0,0.0,9.563891e-08
51,296.54047,0.00018937886,0.0009487666,0.0,0.25107193,0.0,0.000736512,24274.367,0.000736512,0.0,0.0,3.99818e-06
52,311.88095,4.193332e-05,0.0018975332,0.0,0.2789836,0.0,0.0011927644,17350.361,0.0011927644,0.0008075607,0.0012652109,1.4148634e-06
53,181.34525,8.049669e-09,0.0009487666,0.0,0.16450757,0.0,0.0003701239,36538.977,0.0003701239,0.0,0.0,8.943305e-08
54,310.27142,0.00018045925,0.0009487666,0.0,0.27263322,0.0,0.00073551206,24295.457,0.00073551206,0.0,0.0,3.675484e-06
55,296.54047,0.00018937886,0.0009487666,0.0,0.25107193,0.0,0.000736512,24274.367,0.000736512,4.0973324e-19,0.0,3.99818e-06
56,310.65475,0.00018056472,0.0009487666,0.0,0.27298626,0.0,0.0007355245,24295.195,0.0007355245,0.0,0.0,3.6824151e-06
57,175.78737,1.4401105e-08,0.0009487666,0.0,0.15536557,0.0,0.00038663048,35652.297,0.00038663048,2.0486661e-17,7.945226e-18,8.9397176e-08
58,267.14523,1.6566542e-05,0.0028463,0.0,0.23792325,0.0,0.0014772612,14540.837,0.0014772612,0.0005492555,0.00037303253,1.0903584e-06
59,228.98056,1.3711245e-06,0.0009487666,0.0,0.2016453,0.0,0.0006018568,27528.494,0.0006018568,0.0,0.0,1.7884199e-07
60,188.79564,2.368909e-08,0.0009487666,0.0,0.17099287,0.0,0.000370563,36514.656,0.000370563,0.0,0.0,8.943758e-08
61,181.84126,1.2462145e-08,0.0009487666,0.0,0.16486782,0.0,0.0003701195,36539.223,0.0003701195,0.0,0.0,8.943492e-08
62,211.71507,1.0604965e-07,0.0009487666,0.0,0.19104587,0.0,0.0005413549,29340.488,0.0005413549,0.0,0.0,8.9620144e-08
63,283.6627,0.0005151495,0.0009487666,0.0,0.22932985,0.0,0.0007372898,24257.99,0.0007372898,4.0973324e-19,0.0,2.3733499e-05
64,219.04167,1.3769042e-05,0.0009487666,0.0,0.18721136,0.0,0.00061990827,27036.436,0.00061990827,3.0729992e-19,0.0,1.9426541e-07
65,185.07507,2.8221072e-07,0.0009487666,0.0,0.16101436,0.0,0.0004039089,34780.555,0.0004039089,0.0,0.0,8.879112e-08
66,222.43929,3.73096e-06,0.0009487666,0.0,0.18895662,0.0,0.00041568614,34216.395,0.00041568614,0.0,0.0,9.001546e-08
67,211.21071,1.8385552e-06,0.0009487666,0.0,0.18276401,0.0,0.00041466995,34264.168,0.00041466995,0.0,0.0,8.910591e-08
68,258.87222,7.995256e-05,0.0009487666,0.0,0.21876298,0.0,0.0007260629,24496.697,0.0007260629,0.0,0.0,6.803292e-07
69,293.17697,0.0005450178,0.0018975332,0.0018975332,0.23297967,0.0018975332,0.0007392976,24215.82,0.0007392976,0.0018975332,0.0,0.0019242564
70,293.2603,0.0005449589,0.0018975332,0.0018975332,0.23303117,0.0018975332,0.00073929527,24215.87,0.00073929527,0.0018975332,0.0,0.0019244005
71,293.2603,0.0005449589,0.0018975332,0.0018975332,0.23303117,0.0018975332,0.00073929527,24215.87,0.00073929527,0.0018975332,0.0,0.0019244005
72,302.93173,0.0018095095,0.0037950664,0.0,0.23717372,0.0,0.0017815797,12135.488,0.0017815797,0.00017820024,0.00018107065,0.0002981955
73,444.04523,0.08081229,0.15559772,0.0012914777,0.30209228,0.0012992778,0.0033073234,1891.1161,0.0033073234,0.006091101,0.0031803553,0.40557888
74,444.04523,0.08081229,0.15559772,0.0012914777,0.30209228,0.0012992778,0.0033073234,1891.1161,0.0033073234,0.006091101,0.0031803553,0.40557888
75,444.04523,0.08081229,0.15559772,0.0012914777,0.30209228,0.0012992778,0.0033073234,1891.1161,0.0033073234,0.006091101,0.0031803553,0.40557888
76,444.04523,0.08081229,0.15559772,0.0012914777,0.30209228,0.0012992778,0.0033073234,1891.1161,0.0033073234,0.006091101,0.0031803553,0.40557888
77,445.47858,0.080827504,0.15654649,0.0037745018,0.30287355,0.0037514076,0.0033080464,1881.3966,0.0033080464,0.009242829,0.02406078,0.40702668
78,445.47858,0.08082751,0.15654649,0.003768495,0.30287355,0.0037454008,0.0033080468,1881.3894,0.0033080468,0.0092466725,0.0039426056,0.40702674
79,239.71785,2.3380091e-05,0.004743833,0.0,0.21054734,0.0,0.0014993761,14349.054,0.0014993761,0.0018992998,0.008494248,4.3309657e-05
80,239.71785,2.3380091e-05,0.004743833,0.0,0.21054734,0.0,0.0014993761,14349.054,0.0014993761,0.0018992998,0.008494248,4.3309657e-05
81,301.6012,0.001672306,0.0075901328,0.0037131733,0.24545878,0.0037614908,0.0020005298,10638.59,0.0020005298,0.0057780817,0.01796843,0.0042846682
82,301.6012,0.001672306,0.0075901328,0.0037131733,0.24545878,0.0037614908,0.0020005298,10638.59,0.0020005298,0.0057780817,0.026794543,0.0042846682
83,239.83452,2.3380459e-05,0.004743833,0.0,0.21063149,0.0,0.0014993852,14348.976,0.0014993852,0.0019005493,0.0005406491,4.3309712e-05
84,239.83452,2.3380459e-05,0.004743833,0.0,0.21063149,0.0,0.0014993852,14348.976,0.0014993852,0.0019005493,0.0005406491,4.3309712e-05
85,301.80118,0.0016723323,0.0075901328,0.003713175,0.24557316,0.0037622533,0.002000546,10638.483,0.002000546,0.005786233,0.0016655398,0.0042849435
86,301.80118,0.0016723323,0.0075901328,0.003713175,0.24557316,0.0037622533,0.002000546,10638.483,0.002000546,0.005786233,0.0016655398,0.0042849435
87,445.47858,0.080827504,0.15654649,0.0037745018,0.30287355,0.0037514076,0.0033080464,1881.3966,0.0033080464,0.009242829,0.02406078,0.40702668
88,445.47858,0.08082751,0.15654649,0.003768495,0.30287355,0.0037454008,0.0033080468,1881.3894,0.0033080468,0.0092466725,0.0039426056,0.40702674
89,340.64523,0.0047240052,0.029411765,0.00034175065,0.2690148,0.0003739058,0.003016129,4446.974,0.003016129,0.0052958815,0.0037672713,0.0026766392
90,386.82858,0.032128524,0.07590133,0.00042050966,0.28471097,0.0006046529,0.0032333778,2722.7847,0.0032333778,0.0036753598,0.0014440933,0.08804056
91,340.64523,0.0043818913,0.029411765,0.0004029391,0.2690148,0.00044558375,0.0030160428,4447.5645,0.0030160428,0.00531887,0.0037669654,0.0023504721
92,430.22858,0.075580455,0.13662238,0.00011187779,0.29765603,0.00011425804,0.0032978256,2014.836,0.0032978256,0.0041751,0.0027702083,0.37042806
93,364.8119,0.011898478,0.037950665,0.0066049597,0.28046834,0.0065090386,0.0030936664,3894.1294,0.0030936664,0.009436352,0.017098792,0.020672407
94,215.49603,5.616853e-07,0.0028463,0.0018975332,0.19251141,0.0018975332,0.00060341816,27485.129,0.00060341816,0.0030763547,0.0053363624,0.0019114171
95,263.477,8.147222e-05,0.0028463,0.0048288424,0.2229744,0.0049347123,0.00088113145,21577.316,0.00088113145,0.005816215,0.016009087,0.0057939757
96,447.79523,0.082590155,0.16223909,0.0009944258,0.30287355,0.0010294155,0.0033103512,1850.0961,0.0033103512,0.00579094,0.0034582894,0.41691333
97,444.29523,0.0808457,0.15559772,0.000896454,0.30226555,0.000873691,0.0033074738,1889.0995,0.0033074738,0.0055513047,0.0031870287,0.40560275
98,390.3619,0.038574293,0.07779886,0.00011739586,0.28610206,0.00016505222,0.0032372242,2685.0754,0.0032372242,0.0025554309,0.0009643845,0.1221277
99,454.7619,0.08402787,0.17457305,0.0029776264,0.3046243,0.002465882,0.0033150353,1784.9368,0.0033150353,0.007000485,0.0034018431,0.4268662
100,335.45477,0.0017056785,0.006641366,2.0162637e-05,0.27136973,2.957742e-05,0.0022177012,9274.463,0.0022177012,0.0010257212,0.0004670994,0.0002965889
101,437.52856,0.075551234,0.14800759,0.0010404543,0.29960206,0.0010301715,0.0033038398,1937.327,0.0033038398,0.007041546,0.0041915476,0.37171862
102,443.99524,0.08082168,0.15654649,0.00090928044,0.30174634,0.0009099808,0.0033078587,1883.9257,0.0033078587,0.005979256,0.0027906746,0.40581977
103,323.80237,0.00044377206,0.0028463,2.2194876e-05,0.28106666,0.00012080349,0.001533969,14055.212,0.001533969,0.00041826422,0.00028042184,2.4837656e-05
104,455.7619,0.08426833,0.1764706,0.003092717,0.30480045,0.0025804462,0.003315691,1775.6393,0.003315691,0.0072200513,0.0034334245,0.42849204
105,455.5119,0.084068805,0.17552182,0.00353248,0.30488864,0.0029786301,0.003315375,1780.1235,0.003315375,0.0073934267,0.003410367,0.4273493
106,446.49524,0.0825167,0.16129032,0.00041843185,0.3021789,0.0004227308,0.0033099274,1855.8894,0.0033099274,0.0053478,0.0030219385,0.41625792
107,327.3119,0.00071883685,0.0018975332,3.3500655e-07,0.26778457,8.8655344e-07,0.0012103389,17154.576,0.0012103389,0.00018436447,0.000113600414,4.928026e-05
108,445.49524,0.08240668,0.15939279,0.00029206407,0.30200574,0.00029252953,0.003309136,1866.658,0.003309136,0.0049939975,0.00296685,0.41539672
109,294.977,0.0010926819,0.0028463,0.0018975332,0.23365107,0.0018975332,0.001213216,17122.857,0.001213216,0.0019176307,6.659983e-07,0.0020051904
110,293.7603,0.0010899432,0.0028463,0.0018975332,0.23308271,0.0018975332,0.0012131588,17123.486,0.0012131588,0.0019179984,9.45482e-16,0.0020046437
111,294.0103,0.0010899941,0.0028463,0.0018975332,0.23318584,0.0018975332,0.0012131726,17123.334,0.0012131726,0.0019231198,9.671023e-05,0.0020048292
112,293.2603,0.0005449843,0.0018975332,0.0018975332,0.23303117,0.0018975332,0.0007392978,24215.816,0.0007392978,0.0018975332,0.0,0.0019243148
113,293.2603,0.0005449843,0.0018975332,0.0018975332,0.23303117,0.0018975332,0.0007392978,24215.816,0.0007392978,0.0018975332,0.035782117,0.0019243148
114,373.41904,0.0045814672,0.025616698,0.0019042988,0.30773723,0.0019322141,0.0029692352,4762.4917,0.0029692352,0.0034834405,0.0019143759,0.0043255226
115,389.6857,0.006397902,0.042694498,0.006993051,0.31443915,0.0069008353,0.0031192168,3700.6653,0.0031192168,0.00957847,0.0027546596,0.010344972
116,314.0381,0.00056302344,0.0018975332,4.1408875e-06,0.2605686,6.1471474e-06,0.0012046363,17217.723,0.0012046363,0.0002756949,0.00012979598,3.335606e-05
117,445.99524,0.0824388,0.16034156,0.00042522213,0.30209228,0.00041859137,0.0033095614,1860.8759,0.0033095614,0.0052207764,0.0030717116,0.4157277
118,367.51904,0.002152941,0.014231499,0.00027492977,0.30728862,0.00026464797,0.0027054162,6395.7983,0.0027054162,0.0030913139,0.002597737,0.0007409607
119,363.7619,0.011730254,0.037001897,0.00038999552,0.28002125,0.00041709765,0.0030882885,3934.0312,0.0030882885,0.0032781318,0.001762996,0.013144148
120,464.1,0.026350554,0.09203036,0.0035635096,0.37468895,0.0057839183,0.0032615247,2435.6562,0.0032615247,0.009884364,0.007194162,0.07549552
121,325.4103,0.0086254915,0.03320683,2.6424597e-05,0.2424103,3.0653377e-05,0.0030593257,4144.6006,0.0030593257,0.0022126283,0.00065457,0.0070254793
122,267.75476,3.1368043e-05,0.0009487666,0.0,0.23537293,0.0,0.0007195347,24637.828,0.0007195347,0.0,0.0,2.0178571e-07
123,323.577,0.007583606,0.0313093,1.8126571e-05,0.2419651,1.963798e-05,0.0030413019,4272.318,0.0030413019,0.002042474,0.00061486714,0.0054648956
124,464.26666,0.026378693,0.09203036,0.003252151,0.3748222,0.005336212,0.0032617997,2432.7114,0.0032617997,0.009352828,0.042560086,0.075099975
125,502.4357,0.08648778,0.19734345,0.0120027615,0.35704607,0.011045282,0.0033253096,1633.6412,0.0033253096,0.019866582,0.015235983,0.45803815
126,300.80713,0.000932363,0.0075901328,0.0018975332,0.25227383,0.0018975332,0.0022024938,9367.144,0.0022024938,0.0026988857,0.00425823,0.0020177728
127,333.32144,0.0014939418,0.0075901328,4.976572e-05,0.27004868,0.00027830875,0.0023039964,8754.627,0.0023039964,0.0012556688,0.0004946004,0.0002971366
128,388.3619,0.02490578,0.07874763,0.007192802,0.28486487,0.007487028,0.0032367136,2690.107,0.0032367136,0.01176985,0.0028842452,0.06234099
129,307.0651,0.0019224095,0.012333966,1.4266514e-05,0.23792325,1.983623e-05,0.002601231,7008.687,0.002601231,0.0017374187,0.00037773204,0.0004407434
130,304.8151,0.0019693794,0.012333966,9.097181e-06,0.23712036,9.251179e-06,0.0026011944,7008.901,0.0026011944,0.0017315119,0.00037297155,0.00045937163
131,310.8984,0.0021933673,0.012333966,1.6039006e-05,0.23932788,3.2936332e-05,0.002601596,7006.551,0.002601596,0.0017273662,0.0003813275,0.0005581841
132,307.0651,0.0019189153,0.012333966,1.4270225e-05,0.23792325,1.9840101e-05,0.002601223,7008.7334,0.002601223,0.0017377622,0.00037780433,0.0004393373
133,302.50555,0.0009642345,0.004743833,9.146572e-06,0.23717372,1.3433927e-05,0.0019101665,11238.418,0.0019101665,0.0008311526,0.00013976489,0.00010753886
134,236.20753,4.8203052e-05,0.0009487666,0.0,0.1954023,0.0,0.0007230979,24560.582,0.0007230979,4.0973324e-19,0.0,3.7619867e-07
135,387.47858,0.025546046,0.07874763,0.00072052743,0.28432694,0.0010010478,0.0032369809,2687.4731,0.0032369809,0.004870385,0.0024950912,0.05802579
136,442.15237,0.027435217,0.10626186,0.001258956,0.3342848,0.0010231318,0.0032776417,2257.383,0.0032776417,0.00866111,0.008133019,0.0784837
137,501.26904,0.08656849,0.19544592,0.009496093,0.35668358,0.00861939,0.0033247801,1641.7523,0.0033247801,0.019354925,0.015079819,0.45816404
138,463.6,0.026347537,0.0910816,0.0031401801,0.3745558,0.005159786,0.0032606102,2445.4333,0.0032606102,0.009204294,0.0071444414,0.0748036
139,432.6119,0.07582925,0.13946868,0.00027620263,0.29883754,0.00032032173,0.0032993956,1994.8652,0.0032993956,0.0046076057,0.002869745,0.37230393
140,349.9524,0.0034451995,0.020872865,0.0,0.29351157,0.0,0.0029033122,5188.9253,0.0029033122,0.0013187377,0.0013562035,0.0014163026
141,367.09525,0.016132902,0.046489563,3.2463195e-06,0.2799469,3.3866074e-06,0.0031457152,3492.318,0.0031457152,0.0019902394,0.0015336148,0.023498079
142,366.92856,0.014431089,0.046489563,8.788591e-05,0.27987254,0.00013234481,0.0031448065,3499.6094,0.0031448065,0.002385062,0.0015471934,0.019101555
143,443.9619,0.08112947,0.15559772,0.00041793386,0.3021789,0.00042816854,0.0033074827,1888.9783,0.0033074827,0.0050191674,0.002825747,0.4072661
144,390.9119,0.038558044,0.07779886,0.0065589063,0.2864909,0.0064600743,0.0032370547,2686.746,0.0032370547,0.009067759,0.001453418,0.12817328
145,432.47858,0.07583572,0.14041746,0.00021127089,0.29816124,0.00021340365,0.003300062,1986.335,0.003300062,0.0046615973,0.0028548068,0.3724192
146,349.2119,0.005538809,0.0151802655,3.3742053e-05,0.2761331,6.133014e-05,0.0027533432,6110.302,0.0027533432,0.0016131238,0.00039643544,0.002857474
147,398.79523,0.035008393,0.09582543,0.0017640067,0.28727174,0.0021650922,0.003262154,2428.9106,0.003262154,0.006893056,0.002124386,0.10457571
148,361.24524,0.00528604,0.036053132,0.0009619477,0.27913135,0.0011199777,0.0030760057,4024.1917,0.0030760057,0.0074972482,0.00423602,0.0034686325
149,446.5119,0.078015424,0.16034156,0.0050548706,0.30304772,0.0045068115,0.0033093342,1863.9681,0.0033093342,0.008904599,0.003592527,0.38949013
150,433.90237,0.026320348,0.092979126,0.0031364143,0.33196852,0.002954227,0.003262807,2421.8938,0.003262807,0.009688637,0.023182634,0.07385523
151,434.73572,0.026332019,0.09392789,0.0036065152,0.33228248,0.003292939,0.003263946,2409.6082,0.003263946,0.010149431,0.023463385,0.074402444
152,445.49524,0.08240668,0.15939279,0.00029206407,0.30200574,0.00029252953,0.003309136,1866.658,0.003309136,0.0049939975,0.00296685,0.41539672
153,439.56906,0.02699343,0.10151803,0.0016519612,0.33375555,0.0015100682,0.0032727472,2312.7883,0.0032727472,0.00876759,0.012552246,0.076372705
154,447.04523,0.08259055,0.16129032,0.0009599056,0.3026127,0.0011795346,0.0033099758,1855.2288,0.0033099758,0.0055745076,0.0077080806,0.41691893
155,440.40237,0.027005102,0.10246679,0.0021401867,0.3340729,0.001864725,0.0032737087,2301.9966,0.0032737087,0.009225697,0.012843277,0.07693056
156,439.73572,0.02700707,0.10056926,0.00089721003,0.3340729,0.00075215223,0.0032720978,2320.0513,0.0032720978,0.008059003,0.0079979515,0.07597104
157,287.0627,0.0020110675,0.0056926,0.0037932643,0.23028184,0.0037932643,0.001785262,12108.988,0.001785262,0.003845241,2.3942596e-06,0.0041532107
158,432.6119,0.0758356,0.13946868,0.0009932894,0.29883754,0.0010241364,0.003299283,1996.3014,0.003299283,0.005439285,0.0028966966,0.3730616
159,364.2619,0.011950127,0.037950665,0.00015013096,0.28009567,0.00016468129,0.0030955393,3880.1694,0.0030955393,0.0031230876,0.0017746609,0.013443378
160,389.8619,0.038543962,0.076850094,1.2892236e-06,0.28602442,1.354306e-06,0.0032356272,2700.7856,0.0032356272,0.0021523992,0.0009325954,0.12172354
161,440.99524,0.080411084,0.15085389,0.0002059289,0.3012289,0.00020645001,0.003305268,1918.5056,0.003305268,0.0046166023,0.0026604282,0.40238726
162,432.57858,0.076029606,0.13851993,0.00017528023,0.29926178,0.00022148089,0.0032989099,2001.0614,0.0032989099,0.004315831,0.0028354754,0.37349147
163,331.78094,0.0012104929,0.008538899,0.0024618101,0.27780706,0.0023114313,0.0020087177,10585.314,0.0020087177,0.00555538,0.00063339435,0.0027965803
164,329.6143,0.00061254925,0.004743833,0.00066621567,0.27744144,0.00074166595,0.0016420174,13181.21,0.0016420174,0.002668672,0.00035575067,0.00071106286
165,503.4357,0.086419575,0.19829223,0.015247031,0.35753053,0.014031067,0.0033256367,1628.607,0.0033256367,0.027388347,0.015896881,0.46033627
166,395.9619,0.039430723,0.08349146,0.0010824692,0.28852996,0.0011936484,0.0032460582,2596.7495,0.0032460582,0.004605735,0.0033004223,0.12906916
167,355.35953,0.0012378249,0.016129032,0.002101623,0.30612838,0.002207343,0.0027323265,6235.869,0.0027323265,0.0062269284,0.040569745,0.0023155764
168,315.4357,0.00028733778,0.0028463,2.8931958e-05,0.27649528,0.00016407033,0.0015063919,14288.864,0.0015063919,0.00089632627,0.0036775824,1.6556929e-05
169,516.9524,0.08840996,0.21916509,0.02769332,0.3628227,0.02575179,0.0033308493,1546.3601,0.0033308493,0.025485657,0.018791474,0.47417104
170,368.51904,0.0023447725,0.016129032,0.00035330842,0.3074679,0.0004622458,0.0027686819,6018.239,0.0027686819,0.0036107753,0.0027711173,0.00087546045
171,366.09525,0.013091836,0.040796965,0.00012676587,0.28046834,0.00013380697,0.0031140323,3740.4685,0.0031140323,0.0032765984,0.0018012237,0.016015463
172,532.4357,0.09748826,0.24952562,0.053818017,0.36673626,0.045526363,0.003336629,1450.0493,0.003336629,0.024094189,0.01772525,0.52227044
173,409.6857,0.018396597,0.0654649,0.0035220985,0.32291666,0.009565557,0.0032124978,2920.4536,0.0032124978,0.007460879,0.005892403,0.03214147
174,440.52856,0.076699376,0.15275142,0.0011831652,0.30037048,0.001115011,0.0033060382,1908.2853,0.0033060382,0.0062544565,0.0039829216,0.37887216
175,445.65237,0.027666768,0.11195446,0.0028152803,0.33524173,0.0027181322,0.0032820583,2206.3425,0.0032820583,0.011390829,0.008512602,0.081481315
176,354.56906,0.0010256049,0.0037950664,9.063993e-06,0.30114287,0.00014346944,0.0017790735,12153.554,0.0017790735,0.00045504209,0.000483985,0.00010505398
177,446.49524,0.082494915,0.16129032,0.00086957595,0.3021789,0.00085646246,0.003309907,1856.1674,0.003309907,0.005665854,0.0031229376,0.41645604
178,430.0619,0.07529959,0.13662238,0.00019586475,0.297572,0.0001969055,0.0032977795,2015.4191,0.0032977795,0.004362352,0.0027611472,0.36866394
179,445.49524,0.08240668,0.15939279,0.00029206407,0.30200574,0.00029252953,0.003309136,1866.658,0.003309136,0.0049939975,0.00296685,0.41539672
180,463.6,0.026347537,0.0910816,0.0031401801,0.3745558,0.005159786,0.0032606102,2445.4333,0.0032606102,0.009204294,0.0071444414,0.0748036
181,500.76904,0.08639477,0.19449715,0.008895039,0.3565629,0.00803411,0.0033245108,1645.8685,0.0033245108,0.019257784,0.015025765,0.45707306
