,0,1,2,3,4,5,6,7,8,9,10,11
17,309.9381,0.00017411093,0.0009487666,0.0,0.27249223,0.0,0.00073647953,24297.826,0.00073647953,0.0,0.0,3.5873131e-06
18,310.1881,0.00017431557,0.0009487666,0.0,0.27263322,0.0,0.00073654146,24296.523,0.00073654146,-4.0973324e-19,0.0,3.6025403e-06
19,228.69722,6.1272845e-06,0.0009487666,0.0,0.2014526,0.0,0.000664428,25924.773,0.000664428,0.0,0.0,9.3342685e-08
20,296.54047,0.00018301327,0.0009487666,0.0,0.25107193,0.0,0.00073758914,24274.488,0.00073758914,0.0,0.0,3.939473e-06
21,246.8988,1.2280338e-05,0.0018975332,0.0,0.21749897,0.0,0.0009990936,19807.266,0.0009990936,0.0004513154,0.001674864,5.10272e-07
22,260.4893,8.122719e-06,0.0009487666,0.0,0.23437847,0.0,0.00070571795,24964.541,0.00070571795,3.0729992e-19,0.0,1.0725679e-07
23,309.9381,0.00017411093,0.0009487666,0.0,0.27249223,0.0,0.00073647953,24297.826,0.00073647953,0.0,0.0,3.5873131e-06
24,310.4381,0.0003482379,0.0018975332,0.0,0.2725627,0.0,0.0012109926,17179.588,0.0012109926,1.976597e-05,6.3561813e-16,1.4349765e-05
25,232.90555,2.9308703e-06,0.0009487666,0.0,0.20525803,0.0,0.0006355629,26646.31,0.0006355629,0.0,0.0,8.997359e-08
26,171.10556,1.1477799e-08,0.0009487666,0.0,0.15525115,0.0,0.00046214453,32212.82,0.00046214453,0.0,0.0,8.84916e-08
27,188.84564,2.3357162e-08,0.0009487666,0.0,0.17102061,0.0,0.00037084133,36514.414,0.00037084133,0.0,0.0,8.8498936e-08
28,252.99762,1.4227452e-05,0.0037950664,0.0,0.22377919,0.0,0.0016660311,13037.612,0.0016660311,0.0006810104,5.858653e-05,1.9743536e-06
29,227.93056,3.6127658e-06,0.0009487666,0.0,0.20114504,0.0,0.0006146372,27198.385,0.0006146372,0.0,0.0,9.0083795e-08
30,287.9643,4.3410814e-06,0.0018975332,0.0,0.26147357,0.0,0.0008026054,22984.887,0.0008026054,0.0009415204,0.00034687846,1.3946227e-06
31,313.57144,0.00018008944,0.0028463,0.0,0.2746222,0.0,0.001421304,15077.518,0.001421304,0.0011084004,0.0006034263,1.7426688e-05
32,316.2881,0.00018444056,0.0028463,0.0,0.27541155,0.0,0.0014986689,14393.617,0.0014986689,0.0006614849,0.0002396925,1.41292685e-05
33,320.65475,0.0003595428,0.0018975332,0.0,0.27876222,0.0,0.0012127053,17160.742,0.0012127053,8.214831e-05,6.1499915e-05,1.629367e-05
34,314.9381,0.000185296,0.0037950664,0.0,0.2744077,0.0,0.0017222926,12613.428,0.0017222926,0.0009177538,0.00032148947,2.2069613e-05
35,190.68929,2.4388516e-08,0.0009487666,0.0,0.17253233,0.0,0.0003709188,36510.133,0.0003709188,0.0,0.0,8.849882e-08
36,368.04285,0.0028218224,0.016129032,0.0,0.31804466,0.0,0.002808462,5872.5156,0.002808462,0.002316161,0.002563154,0.0012132346
37,303.05,3.507149e-05,0.0018975332,0.0,0.26928973,0.0,0.0011944915,17362.85,0.0011944915,0.0011886788,0.0010627817,2.148278e-06
38,216.36151,3.396002e-07,0.0009487666,0.0,0.19382125,0.0,0.00055972236,28780.762,0.00055972236,3.0729992e-19,0.0,8.859353e-08
39,228.89722,1.3176842e-06,0.0009487666,0.0,0.20160674,0.0,0.00060257403,27528.654,0.00060257403,0.0,0.0,1.7689922e-07
40,211.71507,1.0303344e-07,0.0009487666,0.0,0.19104587,0.0,0.00054194423,29340.344,0.00054194423,0.0,0.0,8.866045e-08
41,321.15475,0.00036420242,0.0028463,0.0,0.27883598,0.0,0.0014952658,14422.862,0.0014952658,0.0004144214,0.0002587255,2.3323697e-05
42,309.9381,0.00017411093,0.0009487666,0.0,0.27249223,0.0,0.00073647953,24297.826,0.00073647953,0.0,0.0,3.5873131e-06
43,310.10477,0.0001742036,0.0009487666,0.0,0.2725627,0.0,0.000736534,24296.68,0.000736534,0.0,0.0,3.598403e-06
44,211.71507,1.0303345e-07,0.0009487666,0.0,0.19104587,0.0,0.00054194423,29340.344,0.00054194423,0.0,0.0,8.866045e-08
45,246.8988,1.2292816e-05,0.0018975332,0.0,0.21749897,0.0,0.0009990967,19807.223,0.0009990967,0.00045122186,0.00167484,5.101009e-07
46,348.10953,0.00060405955,0.008538899,0.0,0.30357143,0.0,0.002402363,8239.399,0.002402363,0.0026675938,0.0023133312,0.00010912709
47,310.70477,0.00017466955,0.0009487666,0.0,0.27305698,0.0,0.00073660404,24295.205,0.00073660404,-4.0973324e-19,0.0,3.6226504e-06
48,234.21706,4.426364e-06,0.0009487666,0.0,0.2061009,0.0,0.0006536276,26189.588,0.0006536276,0.0,0.0,9.1163805e-08
49,189.73492,2.706273e-08,0.0009487666,0.0,0.17177314,0.0,0.00042033574,34016.188,0.00042033574,0.0,0.0,8.849883e-08
50,245.08214,8.035573e-06,0.0009487666,0.0,0.21696171,0.0,0.0005768129,28265.822,0.0005768129,0.0,0.0,9.4789364e-08
51,296.3738,0.00018296659,0.0009487666,0.0,0.25101215,0.0,0.0007375536,24275.236,0.0007375536,0.0,0.0,3.9217593e-06
52,311.88095,3.9933788e-05,0.0018975332,0.0,0.2789836,0.0,0.0011956109,17350.32,0.0011956109,0.00080817996,0.0006753277,1.4129205e-06
53,181.39523,8.093791e-09,0.0009487666,0.0,0.16453326,0.0,0.00037040928,36538.31,0.00037040928,0.0,0.0,8.849638e-08
54,310.10477,0.00017417387,0.0009487666,0.0,0.2725627,0.0,0.00073653157,24296.73,0.00073653157,-4.0973324e-19,0.0,3.600894e-06
55,296.3738,0.00018296659,0.0009487666,0.0,0.25101215,0.0,0.0007375536,24275.236,0.0007375536,0.0,0.0,3.9217593e-06
56,310.4881,0.00017426726,0.0009487666,0.0,0.2729156,0.0,0.0007365444,24296.46,0.0007365444,4.0973324e-19,0.0,3.6082022e-06
57,175.78737,1.40910155e-08,0.0009487666,0.0,0.15536557,0.0,0.00038692929,35652.266,0.00038692929,1.516013e-17,1.5890452e-17,8.8444544e-08
58,267.0619,1.5882333e-05,0.0028463,0.0,0.23786956,0.0,0.0014816233,14540.846,0.0014816233,0.00054951257,0.00017736129,1.0750158e-06
59,228.89722,1.3176842e-06,0.0009487666,0.0,0.20160674,0.0,0.00060257403,27528.654,0.00060257403,0.0,0.0,1.7689922e-07
60,188.84564,2.3357162e-08,0.0009487666,0.0,0.17102061,0.0,0.00037084133,36514.414,0.00037084133,0.0,0.0,8.8498936e-08
61,181.84126,1.2191924e-08,0.0009487666,0.0,0.16486782,0.0,0.00037039336,36539.188,0.00037039336,0.0,0.0,8.849719e-08
62,211.71507,1.0303344e-07,0.0009487666,0.0,0.19104587,0.0,0.00054194423,29340.344,0.00054194423,-7.682498e-20,0.0,8.866045e-08
63,283.82938,0.00051368366,0.0009487666,0.0,0.22937976,0.0,0.00073840487,24257.363,0.00073840487,0.0,0.0,2.4748502e-05
64,219.125,1.365436e-05,0.0009487666,0.0,0.18724462,0.0,0.0006206822,27036.252,0.0006206822,0.0,0.0,1.9291045e-07
65,185.12508,2.786527e-07,0.0009487666,0.0,0.16103896,0.0,0.00040423594,34780.48,0.00040423594,0.0,0.0,8.784777e-08
66,222.52261,3.70618e-06,0.0009487666,0.0,0.1889905,0.0,0.00041603687,34216.113,0.00041603687,0.0,0.0,8.911399e-08
67,211.21071,1.8091591e-06,0.0009487666,0.0,0.18276401,0.0,0.00041501367,34264.137,0.00041501367,0.0,0.0,8.81666e-08
68,259.03888,8.3307634e-05,0.0009487666,0.0,0.21880838,0.0,0.0007275202,24488.027,0.0007275202,0.0,0.0,7.580835e-07
69,294.09366,0.0010890643,0.0028463,0.0018975332,0.23318584,0.0018975332,0.0012161364,17123.084,0.0012161364,0.0019142205,3.8366582e-07,0.0020094558
70,294.17697,0.0010890062,0.0028463,0.0018975332,0.23323745,0.0018975332,0.0012161419,17123.025,0.0012161419,0.0019229737,1.0313596e-09,0.00200974
71,293.42697,0.0005444905,0.0018975332,0.0018975332,0.23308271,0.0018975332,0.00074040785,24215.422,0.00074040785,0.0018975332,0.0,0.001925543
72,303.09842,0.0018082085,0.0037950664,0.0,0.2372271,0.0,0.0017880028,12134.964,0.0017880028,0.00016726302,0.0004352367,0.00031152632
73,444.54523,0.080986194,0.15654649,0.0012929055,0.3021789,0.001300846,0.003329743,1884.89,0.003329743,0.0060790437,0.00467515,0.42442515
74,444.54523,0.080986194,0.15654649,0.0012929055,0.3021789,0.001300846,0.003329743,1884.89,0.003329743,0.0060790437,0.00467515,0.42442515
75,444.54523,0.080986194,0.15654649,0.0012929055,0.3021789,0.001300846,0.003329743,1884.89,0.003329743,0.0060790437,0.00467515,0.42442515
76,444.54523,0.080986194,0.15654649,0.0012929055,0.3021789,0.001300846,0.003329743,1884.89,0.003329743,0.0060790437,0.00467515,0.42442515
77,445.97858,0.081001274,0.15749526,0.0037772395,0.30296063,0.003754291,0.0033304691,1875.2284,0.0033304691,0.0092322845,0.007173469,0.42585775
78,445.97858,0.081001274,0.15749526,0.0037712327,0.30296063,0.0037482842,0.0033304696,1875.2212,0.0033304696,0.009236102,0.021314548,0.4258578
79,239.8012,2.3158085e-05,0.004743833,0.0,0.21058941,0.0,0.0015038969,14348.833,0.0015038969,0.0018998234,0.0014382129,4.418139e-05
80,239.8012,2.3158085e-05,0.004743833,0.0,0.21058941,0.0,0.0015038969,14348.833,0.0015038969,0.0018998234,0.0014382129,4.418139e-05
81,301.76785,0.0016662042,0.0075901328,0.003715138,0.24551596,0.0037634636,0.002008592,10638.252,0.002008592,0.0057794997,0.0043146387,0.0043748054
82,301.76785,0.0016662042,0.0075901328,0.003715138,0.24551596,0.0037634636,0.002008592,10638.252,0.002008592,0.0057794997,0.0043146387,0.0043748054
83,239.91786,2.3158447e-05,0.004743833,0.0,0.2106736,0.0,0.0015039061,14348.755,0.0015039061,0.0019010691,0.0046266057,4.4181445e-05
84,239.91786,2.3158447e-05,0.004743833,0.0,0.2106736,0.0,0.0015039061,14348.755,0.0015039061,0.0019010691,0.0105902925,4.4181445e-05
85,301.96786,0.0016662301,0.0075901328,0.0037151396,0.24563038,0.003764226,0.0020086085,10638.146,0.0020086085,0.005787601,0.026637565,0.0043750782
86,301.96786,0.0016662301,0.0075901328,0.0037151396,0.24563038,0.003764226,0.0020086085,10638.146,0.0020086085,0.005787601,0.026637565,0.0043750782
87,445.97858,0.081001274,0.15749526,0.0037772395,0.30296063,0.003754291,0.0033304691,1875.2284,0.0033304691,0.0092322845,0.007173469,0.42585775
88,445.97858,0.081001274,0.15749526,0.0037712327,0.30296063,0.0037482842,0.0033304696,1875.2212,0.0033304696,0.009236102,0.02169772,0.4258578
89,340.64523,0.004753149,0.029411765,0.00034157233,0.2690148,0.00037462616,0.0030346666,4444.9834,0.0030346666,0.005308191,0.0038489462,0.0028113837
90,386.82858,0.032030337,0.07590133,0.00041919376,0.28471097,0.00060314045,0.0032543994,2722.3464,0.0032543994,0.0036403916,0.0024925908,0.0916541
91,340.64523,0.004411235,0.029411765,0.00040269858,0.2690148,0.00044620407,0.0030345798,4445.573,0.0030345798,0.0053311884,0.003854048,0.0024694982
92,430.72858,0.07580034,0.13757116,0.00010995338,0.2977401,0.00011223939,0.0033202376,2007.4696,0.0033202376,0.0041541206,0.0033385975,0.3883408
93,365.3119,0.012456891,0.03889943,0.006608286,0.280543,0.006513295,0.003119808,3842.841,0.003119808,0.009430645,0.0023016953,0.02258263
94,215.57936,5.812872e-07,0.0028463,0.0018975332,0.19254659,0.0018975332,0.0006042789,27481.422,0.0006042789,0.0030763561,0.00019184715,0.0019117179
95,263.64365,8.480598e-05,0.0028463,0.0048316536,0.22302158,0.004938569,0.00088302745,21571.615,0.00088302745,0.005816827,0.00057554146,0.0058489596
96,448.29523,0.08274908,0.16318786,0.0009957256,0.30296063,0.0010306654,0.003332775,1844.2322,0.003332775,0.0057758875,0.0048307325,0.43606374
97,444.79523,0.081019394,0.15654649,0.00089769386,0.30235228,0.00087508775,0.003329893,1882.8953,0.003329893,0.0055389022,0.0047055776,0.4244608
98,390.3619,0.038396996,0.07779886,0.000117098025,0.28610206,0.00016477452,0.0032582919,2684.6733,0.0032582919,0.0025446627,0.002416357,0.12685183
99,455.2619,0.08421384,0.17552182,0.0029729232,0.30471236,0.0024623235,0.0033374697,1779.6014,0.0033374697,0.006960792,0.0052546374,0.44646236
100,335.45477,0.0016922846,0.006641366,2.0162295e-05,0.27136973,2.957121e-05,0.0022276447,9273.886,0.0022276447,0.0010265609,0.0012515977,0.00030523684
101,438.02856,0.07583316,0.14895636,0.0010169642,0.29968724,0.0010062264,0.0033262605,1930.6207,0.0033262605,0.0069342908,0.0052993936,0.3899637
102,444.49524,0.08099966,0.15749526,0.0009110398,0.30183277,0.0009117292,0.0033302784,1877.7694,0.0033302784,0.0059629222,0.0041861865,0.42468902
103,323.80237,0.0004341522,0.0028463,2.2194745e-05,0.28106666,0.000120779754,0.0015388215,14053.982,0.0015388215,0.00041697215,0.00028252808,2.4925946e-05
104,456.2619,0.084452294,0.17741935,0.0030883504,0.30488864,0.0025772152,0.003338127,1770.3765,0.003338127,0.0071794386,0.0053257304,0.4481217
105,456.0119,0.08425449,0.1764706,0.0035275717,0.30497685,0.0029749896,0.0033378105,1774.8236,0.0033378105,0.007353569,0.0053161555,0.4469436
106,446.99524,0.08268063,0.16223909,0.00041883608,0.30226555,0.00042318017,0.0033323497,1849.9849,0.0033323497,0.00532703,0.004191749,0.4354288
107,327.3119,0.0007109652,0.0018975332,3.3500655e-07,0.26778457,8.8655344e-07,0.001213249,17154.766,0.001213249,0.0001849993,0.00013458905,5.051047e-05
108,445.99524,0.082567535,0.16034156,0.0002932747,0.30209228,0.00029379674,0.0033315574,1860.659,0.0033315574,0.0049788235,0.0040519238,0.43453103
109,295.14365,0.0010916523,0.0028463,0.0018975332,0.23370288,0.0018975332,0.001216185,17122.553,0.001216185,0.0019175138,2.213135e-06,0.0020101191
110,293.92697,0.001088956,0.0028463,0.0018975332,0.23313427,0.0018975332,0.0012161282,17123.174,0.0012161282,0.0019178883,1.1520579e-15,0.0020095557
111,294.17697,0.0010890063,0.0028463,0.0018975332,0.23323745,0.0018975332,0.0012161419,17123.025,0.0012161419,0.0019229822,5.9492877e-09,0.0020097396
112,293.42697,0.0005444905,0.0018975332,0.0018975332,0.23308271,0.0018975332,0.00074040785,24215.422,0.00074040785,0.0018975332,0.0,0.001925543
113,293.42697,0.0005444905,0.0018975332,0.0018975332,0.23308271,0.0018975332,0.00074040785,24215.422,0.00074040785,0.0018975332,0.0,0.001925543
114,373.41904,0.0044459137,0.025616698,0.0019042902,0.30773723,0.0019322005,0.0029869145,4762.4927,0.0029869145,0.003492012,0.0011204868,0.0043004854
115,389.6857,0.006199971,0.042694498,0.0069871577,0.31443915,0.006897319,0.0031387394,3700.6194,0.0031387394,0.009589569,0.0041703307,0.010283622
116,314.20477,0.00055989745,0.0018975332,4.1408875e-06,0.26063305,6.1471474e-06,0.0012075583,17217.477,0.0012075583,0.00027647146,0.00015633558,3.4550205e-05
117,446.49524,0.08259968,0.16129032,0.0004265391,0.3021789,0.00042040655,0.0033319835,1854.9271,0.0033319835,0.005203632,0.0041812244,0.4348641
118,367.51904,0.002111415,0.014231499,0.000274989,0.30728862,0.00026474654,0.002719863,6397.105,0.002719863,0.0031046057,0.0021092452,0.000745251
119,364.2619,0.012289844,0.037950665,0.00039687892,0.28009567,0.00042170074,0.0031145755,3881.528,0.0031145755,0.0032703602,0.0020116628,0.0150125455
120,463.6,0.025579518,0.0910816,0.0035602106,0.3745558,0.005779901,0.0032816655,2448.3499,0.0032816655,0.009924471,0.00634087,0.074899055
121,325.577,0.00861803,0.03320683,2.6358874e-05,0.24246606,3.061338e-05,0.0030781857,4143.9814,0.0030781857,0.002199246,0.0014426443,0.0073299618
122,267.75476,3.026518e-05,0.0009487666,0.0,0.23537293,0.0,0.00072056823,24637.83,0.00072056823,3.0729992e-19,0.0,1.9846205e-07
123,323.74365,0.0075783515,0.0313093,1.8093668e-05,0.24202067,1.9619216e-05,0.003059946,4271.672,0.003059946,0.0020295898,0.0010815142,0.0057020495
124,463.76666,0.025606643,0.0910816,0.003251787,0.37468895,0.005334146,0.0032819505,2445.349,0.0032819505,0.00939409,0.0058951285,0.07450344
125,502.4357,0.08609066,0.19734345,0.012029739,0.35704607,0.0110675525,0.0033475214,1633.31,0.0033475214,0.019895077,0.015723877,0.4740286
126,300.64047,0.0009000906,0.0075901328,0.0018975332,0.25221345,0.0018975332,0.0022121253,9367.637,0.0022121253,0.0027001777,0.0002356479,0.002015748
127,333.32144,0.0014595733,0.0075901328,4.9831207e-05,0.27004868,0.00027912454,0.0023145643,8754.999,0.0023145643,0.0012576077,0.00035389044,0.00029835518
128,388.8619,0.025479771,0.079696395,0.007197064,0.28494188,0.007490153,0.0032595266,2672.6304,0.0032595266,0.01173402,0.028542556,0.06741354
129,307.23175,0.0019107161,0.012333966,1.4244612e-05,0.23797697,1.9825988e-05,0.0026148313,7008.4463,0.0026148313,0.0017362142,0.0033586414,0.00045188228
130,304.98175,0.001956851,0.012333966,9.097181e-06,0.23717372,9.251179e-06,0.0026147945,7008.6597,0.0026147945,0.0017303475,0.0033556218,0.00047086042
131,311.0651,0.0021836066,0.012333966,1.5897624e-05,0.23938224,3.288093e-05,0.0026152018,7006.301,0.0026152018,0.0017260247,0.0033609588,0.00057444925
132,307.23175,0.0019072517,0.012333966,1.4248323e-05,0.23797697,1.9829857e-05,0.0026148234,7008.492,0.0026148234,0.001736557,0.0033586696,0.00045043798
133,302.6722,0.0009590636,0.004743833,9.038905e-06,0.2372271,1.3370104e-05,0.0019174917,11238.258,0.0019174917,0.0008301766,0.0061549377,0.00011065758
134,236.29088,4.790206e-05,0.0009487666,0.0,0.19543853,0.0,0.00072414725,24560.463,0.00072414725,0.0,0.0,3.8203882e-07
135,387.97858,0.026113296,0.079696395,0.0007219229,0.28440368,0.0010015434,0.0032597766,2670.1873,0.0032597766,0.004831545,0.0022102634,0.06324003
136,441.65237,0.026654014,0.10531309,0.0012566734,0.33417884,0.0010207781,0.0032983066,2267.4316,0.0032983066,0.008705943,0.008290052,0.07793377
137,501.26904,0.08617588,0.19544592,0.009522945,0.35668358,0.008642428,0.0033469847,1641.4263,0.0033469847,0.019381396,0.015874326,0.47420752
138,463.1,0.025576582,0.090132825,0.0031400563,0.37442273,0.0051579084,0.0032807211,2458.2698,0.0032807211,0.009245522,0.041677896,0.074209616
139,433.1119,0.076042816,0.14041746,0.00027738523,0.2989223,0.00032175044,0.003321808,1987.6923,0.003321808,0.0045917258,0.003415785,0.39023313
140,349.9524,0.003334921,0.020872865,0.0,0.29351157,0.0,0.0029202066,5188.9663,0.0029202066,0.0013241331,0.0005664861,0.0013953598
141,367.59525,0.016736303,0.04743833,3.1410195e-06,0.28002125,3.2778175e-06,0.003170194,3455.4846,0.003170194,0.001972739,0.0017902814,0.026402317
142,367.42856,0.015046596,0.04743833,8.7784014e-05,0.2799469,0.00013212336,0.0031693175,3462.4832,0.0031693175,0.002366209,0.0017794048,0.02165178
143,444.4619,0.08132291,0.15654649,0.00041504466,0.30226555,0.00042546794,0.0033299013,1882.7878,0.0033299013,0.004994602,0.004569994,0.42631996
144,390.9119,0.03838095,0.07779886,0.006558901,0.2864909,0.00646112,0.0032581203,2686.342,0.0032581203,0.009058663,0.0022084117,0.13291585
145,432.97858,0.07609932,0.14136623,0.00020592236,0.2982456,0.00020800621,0.0033224733,1979.2612,0.0033224733,0.0046266876,0.003953902,0.3906852
146,349.2119,0.0055183303,0.0151802655,3.3688917e-05,0.2761331,6.118015e-05,0.0027685976,6109.953,0.0027685976,0.0016073412,0.00074226834,0.0029693912
147,398.79523,0.034951746,0.09582543,0.0017509874,0.28727174,0.0021517323,0.0032835724,2428.2131,0.0032835724,0.006776584,0.0042689955,0.10904207
148,361.24524,0.0053085107,0.036053132,0.0009607752,0.27913135,0.0011199968,0.0030952033,4022.6099,0.0030952033,0.0075015165,0.0052954108,0.0036260232
149,447.0119,0.07824884,0.16129032,0.0050526876,0.3031349,0.0045065274,0.0033317574,1857.9683,0.0033317574,0.008866137,0.0050667427,0.40799883
150,433.40237,0.025554325,0.09203036,0.00313576,0.33186397,0.0029536018,0.003282992,2434.3557,0.003282992,0.009733036,0.0056183343,0.07326174
151,434.23572,0.025565539,0.092979126,0.003605828,0.33217776,0.0032921892,0.0032841684,2421.8882,0.0032841684,0.010193403,0.0056486763,0.07380854
152,445.99524,0.082567535,0.16034156,0.0002932747,0.30209228,0.00029379674,0.0033315574,1860.659,0.0033315574,0.0049788235,0.0040519238,0.43453103
153,439.06906,0.026209284,0.10056926,0.0016503662,0.3336499,0.0015084542,0.0032932572,2323.6206,0.0032932572,0.008812219,0.007845901,0.075758904
154,447.54523,0.082753964,0.16223909,0.0009636086,0.3026996,0.0011834011,0.0033323988,1849.321,0.0033323988,0.005559074,0.004483908,0.43610707
155,439.90237,0.026220499,0.10151803,0.0021385588,0.33396706,0.0018629862,0.0032942486,2312.6833,0.0032942486,0.009269932,0.007880394,0.07631649
156,439.23572,0.026221419,0.09962049,0.00090337027,0.33396706,0.0007602492,0.0032925904,2330.952,0.0032925904,0.008126288,0.008970921,0.07535789
157,287.22937,0.002005835,0.0056926,0.0037932643,0.23033217,0.0037932643,0.0017916956,12108.578,0.0017916956,0.0038448812,7.2362905e-06,0.004168824
158,433.1119,0.07604923,0.14041746,0.0009950583,0.2989223,0.0010260614,0.0033216963,1989.1044,0.0033216963,0.0054240143,0.0034702,0.39097604
159,364.7619,0.012507753,0.03889943,0.00015232636,0.2801701,0.00016633095,0.0031215677,3829.773,0.0031215677,0.0031114512,0.0020932076,0.015332688
160,389.8619,0.038367223,0.076850094,1.2875074e-06,0.28602442,1.3525801e-06,0.003256674,2700.3848,0.003256674,0.0021416997,0.0018700465,0.12644537
161,441.49524,0.08058879,0.15180266,0.0002068776,0.30131504,0.0002074557,0.0033276845,1912.0432,0.0033276845,0.0046046157,0.0038828736,0.4211861
162,433.07858,0.076241046,0.13946868,0.00017612986,0.29934677,0.00022261565,0.0033213224,1993.8271,0.0033213224,0.0043007,0.0033665353,0.39146173
163,331.78094,0.001197866,0.008538899,0.0024618101,0.27780706,0.0023114313,0.0020168049,10585.242,0.0020168049,0.005556184,0.00046913387,0.0028010486
164,329.6143,0.00060611765,0.004743833,0.0006662158,0.27744144,0.0007416661,0.0016474173,13181.151,0.0016474173,0.002669129,0.0052716346,0.00071229885
165,503.4357,0.086023726,0.19829223,0.015275336,0.35753053,0.01405608,0.0033478532,1628.2715,0.0033478532,0.027424008,0.031336553,0.47627482
166,395.9619,0.039245456,0.08349146,0.0010833199,0.28852996,0.0011943612,0.0032672405,2596.3442,0.0032672405,0.004590337,0.01578661,0.13396378
167,355.19287,0.0011931751,0.016129032,0.0021009473,0.30603948,0.0022067723,0.0027472773,6235.9453,0.0027472773,0.0062292246,0.014038133,0.0023127624
168,315.4357,0.00028374963,0.0028463,2.8931958e-05,0.27649528,0.00016407033,0.0015109339,14288.823,0.0015109339,0.00089800486,0.00048787383,1.7205557e-05
169,516.9524,0.08805784,0.21916509,0.027687624,0.3628227,0.025747474,0.0033531364,1545.9961,0.0033531364,0.025476146,0.020130144,0.49073893
170,368.51904,0.0022968973,0.016129032,0.00035340272,0.3074679,0.00046245442,0.0027838668,6019.314,0.0027838668,0.00362552,0.0023639982,0.0008784695
171,366.59525,0.01364624,0.04174573,0.000128374,0.280543,0.0001350511,0.0031394518,3695.1948,0.0031394518,0.0032603566,0.0013437772,0.018126298
172,532.4357,0.0971363,0.24952562,0.053721305,0.36673626,0.045426995,0.0033589914,1449.7018,0.0033589914,0.024013095,0.019344443,0.5405645
173,410.1857,0.018890128,0.06641366,0.0035384034,0.32301563,0.009601271,0.0032356395,2898.2437,0.0032356395,0.0074792653,0.005412034,0.03531427
174,441.02856,0.07701516,0.15370019,0.0011652601,0.3004561,0.0010971458,0.0033284603,1901.8505,0.0033284603,0.006170018,0.0052046916,0.39765033
175,445.15237,0.02688442,0.11100569,0.0028104822,0.33513513,0.0027138374,0.0033028556,2215.7444,0.0033028556,0.011433619,0.008524722,0.08094321
176,354.56906,0.001013946,0.0037950664,9.041398e-06,0.30114287,0.0001433904,0.00178553,12152.661,0.00178553,0.00045333832,0.00044970558,0.00010747903
177,446.99524,0.08265896,0.16223909,0.00087029726,0.30226555,0.00085733307,0.0033323297,1850.2556,0.0033323297,0.0056455783,0.003943428,0.4356176
178,430.5619,0.07551825,0.13757116,0.00019665583,0.29765603,0.00019767237,0.003320192,2008.0421,0.003320192,0.0043470887,0.003348713,0.3864981
179,445.99524,0.082567535,0.16034156,0.0002932747,0.30209228,0.00029379674,0.0033315574,1860.659,0.0033315574,0.0049788235,0.0040519238,0.43453103
180,463.1,0.025576582,0.090132825,0.0031400563,0.37442273,0.0051579084,0.0032807211,2458.2698,0.0032807211,0.009245522,0.0062992536,0.074209616
181,500.76904,0.085999325,0.19449715,0.0089234095,0.3565629,0.0080588125,0.0033467119,1645.5402,0.0033467119,0.019286605,0.015517902,0.4730625
