,0,1,2,3,4,5,6,7,8,9,10,11
48,234.18373,4.4753933e-06,0.0009496676,0.0,0.20622797,0.0,0.00065492536,26214.34,0.00065492536,0.0,0.0,9.118749e-08
49,189.6254,2.69649e-08,0.0009496676,0.0,0.1718342,0.0,0.00042101354,34048.45,0.00042101354,0.0,0.0,8.847141e-08
50,245.04881,8.0462205e-06,0.0009496676,0.0,0.2171134,0.0,0.00057788764,28292.559,0.00057788764,0.0,0.0,9.4807795e-08
51,296.4238,0.00018541318,0.0009496676,0.0,0.25119275,0.0,0.0007391522,24297.406,0.0007391522,-4.1051219e-19,0.0,4.0303516e-06
52,311.76428,4.0303596e-05,0.0018993352,0.0,0.27916226,0.0,0.0011989967,17366.814,0.0011989967,0.0008079636,0.0005677719,1.4158621e-06
53,181.32738,8.058343e-09,0.0009496676,0.0,0.16463415,0.0,0.00037097777,36572.945,0.00037097777,0.0,0.0,8.846905e-08
54,310.15475,0.00017658508,0.0009496676,0.0,0.27279794,0.0,0.000738146,24318.518,0.000738146,0.0,0.0,3.7026443e-06
55,296.4238,0.00018541318,0.0009496676,0.0,0.25119275,0.0,0.0007391522,24297.406,0.0007391522,0.0,0.0,4.0303516e-06
56,310.5381,0.0001766874,0.0009496676,0.0,0.27315176,0.0,0.0007381584,24318.258,0.0007381584,0.0,0.0,3.7095726e-06
57,175.71951,1.4029425e-08,0.0009496676,0.0,0.1554473,0.0,0.000387533,35686.074,0.000387533,0.0,0.0,8.84163e-08
58,266.94525,1.60788e-05,0.0028490028,0.0,0.2379661,0.0,0.0014864919,14554.642,0.0014864919,0.00054968434,0.00026153144,1.0753461e-06
59,228.86389,1.3335967e-06,0.0009496676,0.0,0.20172414,0.0,0.00060372514,27554.584,0.00060372514,0.0,0.0,1.7684606e-07
60,188.73611,2.32734e-08,0.0009496676,0.0,0.17108043,0.0,0.00037141072,36549.03,0.00037141072,0.0,0.0,8.8471516e-08
61,181.7734,1.21387895e-08,0.0009496676,0.0,0.16496944,0.0,0.00037096182,36573.83,0.00037096182,0.0,0.0,8.846986e-08
62,,,,,,,,,,,,
63,283.7127,0.00051251083,0.0009496676,0.0,0.22946176,0.0,0.00073996367,24280.41,0.00073996367,0.0,0.0,2.475931e-05
64,219.00833,1.3614791e-05,0.0009496676,0.0,0.18729989,0.0,0.0006218779,27061.922,0.0006218779,0.0,0.0,1.9284212e-07
65,185.01555,2.7760754e-07,0.0009496676,0.0,0.16108307,0.0,0.0004048772,34813.484,0.0004048772,2.791483e-17,3.1780964e-17,8.782001e-08
66,222.40594,3.6950546e-06,0.0009496676,0.0,0.18904847,0.0,0.0004167045,34248.586,0.0004167045,0.0,0.0,8.9084935e-08
67,211.15118,1.8024845e-06,0.0009496676,0.0,0.182876,0.0,0.00041567907,34296.652,0.00041567907,0.0,0.0,8.813814e-08
68,258.9222,8.3084684e-05,0.0009496676,0.0,0.21887341,0.0,0.00072904216,24511.322,0.00072904216,0.0,0.0,7.5747533e-07
69,293.977,0.0010865213,0.0028490028,0.0018993352,0.23327425,0.0018993352,0.0012196195,17139.365,0.0012196195,0.001916038,3.304113e-08,0.0020112926
70,294.0603,0.0010864635,0.0028490028,0.0018993352,0.23332594,0.0018993352,0.001219625,17139.305,0.001219625,0.0019247998,8.882027e-11,0.0020115767
71,293.3103,0.0005432192,0.0018993352,0.0018993352,0.23317094,0.0018993352,0.0007419741,24238.41,0.0007419741,0.0018993352,0.0,0.0019273536
72,302.98175,0.0018038526,0.0037986704,0.0,0.23732251,0.0,0.0017947349,12146.543,0.0017947349,0.00016725894,0.00010436124,0.0003115835
73,444.4619,0.08084824,0.15669516,0.0012923084,0.30232558,0.0013009657,0.0033504046,1887.0878,0.0033504046,0.0060764826,0.0044518244,0.4253608
74,444.4619,0.08084824,0.15669516,0.0012923084,0.30232558,0.0013009657,0.0033504046,1887.0878,0.0033504046,0.0060764826,0.0047533317,0.4253608
75,444.4619,0.08084824,0.15669516,0.0012923084,0.30232558,0.0013009657,0.0033504046,1887.0878,0.0033504046,0.0060764826,0.00484086,0.4253608
76,444.4619,0.08084824,0.15669516,0.0012923084,0.30232558,0.0013009657,0.0033504046,1887.0878,0.0033504046,0.0060764826,0.0047533317,0.4253608
77,445.89523,0.080863275,0.15764482,0.0037774537,0.3031088,0.0037551632,0.003351139,1877.4181,0.003351139,0.009231916,0.0051960824,0.4267962
78,445.89523,0.080863275,0.15764482,0.0037714355,0.3031088,0.003749145,0.0033511394,1877.4109,0.0033511394,0.009235738,0.0051960824,0.42679623
79,239.68452,2.3087281e-05,0.004748338,0.0,0.21068427,0.0,0.0015088884,14362.475,0.0015088884,0.0019008133,0.0003355555,4.4265686e-05
80,239.68452,2.3087281e-05,0.004748338,0.0,0.21068427,0.0,0.0015088884,14362.475,0.0015088884,0.0019008133,0.0003355555,4.4265686e-05
81,301.65118,0.0016622449,0.0075973407,0.0037167848,0.24562632,0.0037652021,0.0020168584,10648.395,0.0020168584,0.005782546,0.0010066665,0.004383938
82,301.65118,0.0016622449,0.0075973407,0.0037167848,0.24562632,0.0037652021,0.0020168584,10648.395,0.0020168584,0.005782546,0.0010066665,0.004383938
83,239.8012,2.308764e-05,0.004748338,0.0,0.21076861,0.0,0.0015088976,14362.396,0.0015088976,0.0019020601,0.0003355555,4.426574e-05
84,239.8012,2.308764e-05,0.004748338,0.0,0.21076861,0.0,0.0015088976,14362.396,0.0015088976,0.0019020601,0.0003355555,4.426574e-05
85,301.8512,0.0016622707,0.0075973407,0.0037167862,0.24574095,0.003765966,0.0020168747,10648.289,0.0020168747,0.0057906564,0.0010066665,0.0043842103
86,301.8512,0.0016622707,0.0075973407,0.0037167862,0.24574095,0.003765966,0.0020168747,10648.289,0.0020168747,0.0057906564,0.0010066665,0.0043842103
87,445.89523,0.080863275,0.15764482,0.0037774537,0.3031088,0.0037551632,0.003351139,1877.4181,0.003351139,0.009231916,0.0051960824,0.4267962
88,445.89523,0.080863275,0.15764482,0.0037714355,0.3031088,0.003749145,0.0033511394,1877.4109,0.0033511394,0.009235738,0.0051960824,0.42679623
89,340.3119,0.00474332,0.029439695,0.00031375742,0.2689655,0.00034762372,0.0030520067,4449.849,0.0030520067,0.005037384,0.0015296631,0.0027482447
90,386.74524,0.031957425,0.07597341,0.00041669502,0.28482553,0.00059883605,0.0032742014,2725.242,0.0032742014,0.003629063,0.0029405272,0.09171053
91,340.3119,0.0044021048,0.029439695,0.0003700173,0.2689655,0.00041358647,0.0030519187,4450.4395,0.0030519187,0.0050604655,0.0015415733,0.0024107497
92,430.64523,0.075677425,0.13770181,0.00010984068,0.29787835,0.00011223012,0.0033407898,2009.7599,0.0033407898,0.0041489853,0.0037569685,0.38921583
93,365.22858,0.0124316625,0.038936373,0.0066116536,0.28065032,0.0065164524,0.0031381038,3846.8677,0.0031381038,0.009394013,0.0016173206,0.02259945
94,215.46269,5.793317e-07,0.0028490028,0.0018993352,0.1926102,0.0018993352,0.0006054287,27507.479,0.0006054287,0.0030789252,0.0001477616,0.0019135453
95,263.52698,8.457762e-05,0.0028490028,0.0048336284,0.22309323,0.0049407715,0.0008850946,21592.084,0.0008850946,0.005821286,0.0004432848,0.0058576027
96,448.2119,0.08260596,0.16334283,0.0009947654,0.3031088,0.0010304751,0.0033534712,1846.4025,0.0033534712,0.005772525,0.004935506,0.4370202
97,444.7119,0.08088134,0.15669516,0.0008966969,0.3024993,0.00087469263,0.0033505564,1885.0922,0.0033505564,0.005535809,0.004796674,0.42539668
98,390.4119,0.038306613,0.077872746,0.00011739286,0.28637475,0.00016528474,0.0032781402,2687.512,0.0032781402,0.0025446336,0.00212915,0.12692697
99,455.17856,0.08406613,0.1756885,0.0029731907,0.30486393,0.0024636458,0.0033582198,1781.7253,0.0033582198,0.00695906,0.0062071593,0.4474358
100,335.37143,0.0016936708,0.0066476734,2.0199304e-05,0.27146173,2.9623116e-05,0.0022375688,9282.832,0.0022375688,0.0010068301,0.00081769645,0.00030663778
101,437.94525,0.0757106,0.14909782,0.0010184792,0.29982916,0.0010072241,0.0033468744,1932.9501,0.0033468744,0.0068643373,0.0039692796,0.39082542
102,444.4119,0.08086169,0.15764482,0.0009098433,0.30197877,0.00091133994,0.0033509457,1879.9673,0.0033509457,0.005958698,0.005447635,0.42562413
103,323.8524,0.00043874915,0.0028490028,2.2236629e-05,0.28132513,0.000121004545,0.0015440588,14066.972,0.0015440588,0.00041382413,0.00048412304,2.5420053e-05
104,456.17856,0.08430391,0.17758784,0.0030883534,0.30504057,0.0025783312,0.0033588847,1772.4949,0.0033588847,0.007177407,0.006262004,0.44909802
105,455.92856,0.08410666,0.17663817,0.0035283423,0.30512896,0.0029766785,0.0033585646,1776.9437,0.0033585646,0.007352186,0.005938921,0.4479176
106,446.9119,0.082537636,0.16239317,0.00041762373,0.30241242,0.00042269868,0.0033530407,1852.1622,0.0033530407,0.0053217327,0.0047091777,0.4363839
107,327.3619,0.0007121554,0.0018993352,3.3564345e-07,0.26800713,8.882389e-07,0.0012167514,17170.715,0.0012167514,0.00018396993,0.00013324004,5.090709e-05
108,445.9119,0.08242484,0.16049382,0.0002918366,0.3022388,0.00029308716,0.0033522395,1862.8408,0.0033522395,0.004975066,0.0046715243,0.4354848
109,295.02698,0.0010890999,0.0028490028,0.0018993352,0.23379219,0.0018993352,0.0012196684,17138.832,0.0012196684,0.0019193325,3.353903e-06,0.0020119555
110,293.8103,0.0010864135,0.0028490028,0.0018993352,0.23322259,0.0018993352,0.0012196114,17139.455,0.0012196114,0.0019197096,0.00019237734,0.0020113925
111,294.0603,0.0010864636,0.0028490028,0.0018993352,0.23332594,0.0018993352,0.0012196251,17139.305,0.0012196251,0.0019248083,9.015868e-09,0.0020115764
112,293.3103,0.0005432192,0.0018993352,0.0018993352,0.23317094,0.0018993352,0.0007419741,24238.41,0.0007419741,0.0018993352,0.07156437,0.0019273536
113,293.3103,0.0005432192,0.0018993352,0.0018993352,0.23317094,0.0018993352,0.0007419741,24238.41,0.0007419741,0.0018993352,0.0,0.0019273536
114,373.33572,0.004496988,0.025641026,0.0019061051,0.30789474,0.0019340685,0.0030038476,4767.0283,0.0030038476,0.003481321,0.0026714876,0.0043569244
115,389.6024,0.0062702764,0.042735044,0.0069915345,0.3146101,0.0068997387,0.0031572783,3704.2373,0.0031572783,0.009582615,0.0035842578,0.010407507
116,314.0881,0.0005591601,0.0018993352,4.14876e-06,0.26077265,6.158834e-06,0.0012109985,17233.87,0.0012109985,0.0002755592,0.0005696196,3.4571163e-05
117,446.4119,0.082456894,0.1614435,0.0004242406,0.30232558,0.0004184986,0.0033526693,1857.1195,0.0033526693,0.0051901704,0.004705864,0.4358149
118,367.1857,0.0021250148,0.014245015,0.0002754404,0.30726582,0.00026514957,0.0027341328,6403.17,0.0027341328,0.0029083858,0.0008530091,0.0007245755
119,364.17856,0.012265115,0.037986703,0.00039633864,0.28020224,0.0004205659,0.0031328122,3885.6055,0.0031328122,0.0032267347,0.0015193673,0.015015604
120,464.01666,0.025951093,0.09211776,0.0035681722,0.375,0.0057994053,0.0033030165,2438.0652,0.0033030165,0.009883952,0.0058125257,0.076986656
121,325.46033,0.008595359,0.033238366,2.6408987e-05,0.24257083,3.067158e-05,0.0030960573,4148.1055,0.0030960573,0.002200308,0.0017922317,0.0073285433
122,267.6381,3.0592397e-05,0.0009496676,0.0,0.23546511,0.0,0.00072207046,24661.209,0.00072207046,-4.1051219e-19,0.0,2.0079668e-07
123,323.62698,0.0075580934,0.03133903,1.8128067e-05,0.24212463,1.9656514e-05,0.0030776232,4275.912,0.0030776232,0.0020305305,0.0014351365,0.0057004686
124,464.18332,0.025978515,0.09211776,0.0032596018,0.3751336,0.0053529236,0.0033032983,2435.1157,0.0033032983,0.009353247,0.00625414,0.0765929
125,502.8524,0.08632092,0.19848053,0.012072649,0.3574338,0.011108306,0.0033686568,1631.2887,0.0033686568,0.019891221,0.016160846,0.4774266
126,300.6905,0.00091236504,0.0075973407,0.0018993352,0.25239694,0.0018993352,0.0022220304,9376.043,0.0022220304,0.0027012995,0.00017631128,0.0020202927
127,333.37143,0.0014705084,0.0075973407,4.992547e-05,0.2702772,0.00027965519,0.0023252827,8762.9375,0.0023252827,0.0012558781,0.0048905723,0.00030218266
128,388.9119,0.025419254,0.07977208,0.007202478,0.28521127,0.0074974797,0.0032793889,2675.4585,0.0032793889,0.011742013,0.03047429,0.0674477
129,307.11508,0.0019056979,0.012345679,1.42716935e-05,0.2380737,1.9863679e-05,0.002628095,7015.2026,0.002628095,0.0017374206,0.0011011704,0.00045179998
130,304.86508,0.0019516771,0.012345679,9.114476e-06,0.23726904,9.268767e-06,0.002628058,7015.416,0.002628058,0.0017315862,0.0010962316,0.00047076083
131,310.94843,0.0021781384,0.012345679,1.5927846e-05,0.23948146,3.294344e-05,0.002628469,7013.0557,0.002628469,0.001727225,0.001109743,0.00057446316
132,307.11508,0.0019022437,0.012345679,1.4275411e-05,0.2380737,1.9867557e-05,0.0026280868,7015.2495,0.0026280868,0.0017377074,0.0010997996,0.0004503554
133,302.55554,0.00095658423,0.004748338,9.05609e-06,0.23732251,1.3395522e-05,0.0019250994,11249.018,0.0019250994,0.0008290381,0.00023604529,0.000110567154
134,236.17421,4.7740654e-05,0.0009496676,0.0,0.19550687,0.0,0.0007256597,24583.797,0.0007256597,-6.157683e-19,0.0,3.8165183e-07
135,388.02856,0.026053783,0.07977208,0.000723664,0.28467155,0.0010044137,0.003279641,2673.0193,0.003279641,0.004832897,0.0045204274,0.06327641
136,442.06906,0.027030552,0.106362775,0.0012609418,0.3344981,0.0010247368,0.0033195324,2259.619,0.0033195324,0.008659409,0.008453713,0.0801239
137,501.6857,0.086405456,0.1965812,0.009560011,0.3570702,0.0086774165,0.0033681192,1639.353,0.0033681192,0.01937869,0.016152084,0.47760588
138,463.51666,0.025948128,0.09116809,0.0031474854,0.37486652,0.005176173,0.0033020796,2447.849,0.0033020796,0.009204702,0.0061688293,0.07629545
139,433.02856,0.0759192,0.1405508,0.00027664186,0.29906276,0.00032136295,0.0033423784,1989.9672,0.0033423784,0.0045875297,0.003835166,0.3911106
140,349.86905,0.0033776057,0.020892687,0.0,0.29364195,0.0,0.0029364596,5193.8604,0.0029364596,0.0013144596,0.00086844177,0.0014295304
141,367.64523,0.016698206,0.04748338,3.146991e-06,0.2802768,3.2840492e-06,0.003189062,3458.9963,0.003189062,0.0019725629,0.0037285541,0.026415313
142,367.47858,0.015012165,0.04748338,8.800914e-05,0.28020224,0.00013250938,0.0031881758,3466.0012,0.0031881758,0.0023665025,0.0029982794,0.02166173
143,444.37857,0.08118381,0.15669516,0.00041326703,0.30241242,0.0004246025,0.0033505647,1884.9832,0.0033505647,0.0049916767,0.0058926004,0.42725882
144,390.9619,0.03829062,0.077872746,0.0065630255,0.2867647,0.006465426,0.0032779675,2689.1753,0.0032779675,0.009064623,0.002223747,0.13300142
145,432.89523,0.07597667,0.14150047,0.00020530853,0.29838482,0.00020766185,0.0033430508,1981.5337,0.0033430508,0.0046221446,0.0043235957,0.3915708
146,349.2619,0.0055077346,0.0151946815,3.375155e-05,0.27637795,6.137916e-05,0.0027833132,6115.8857,0.0027833132,0.0016058319,0.0012465204,0.0029725716
147,398.7119,0.034871597,0.09591643,0.0017373539,0.28739083,0.0021292628,0.0033036952,2430.9568,0.0033036952,0.0067157666,0.0035536005,0.10909967
148,360.9119,0.005300477,0.036087368,0.00090824446,0.27908826,0.0010634629,0.0031131844,4027.146,0.0031131844,0.007210056,0.0029443824,0.0035585668
149,446.92856,0.078118615,0.1614435,0.0050560627,0.30328342,0.004509509,0.0033524416,1860.1521,0.0033524416,0.008864195,0.0063757626,0.40889883
150,433.81906,0.025925903,0.09306743,0.0031390535,0.33217666,0.0029561245,0.0033043302,2424.288,0.0033043302,0.009689717,0.012072711,0.07534562
151,434.65237,0.025937257,0.094017096,0.0036095008,0.3324913,0.0032949771,0.0033054976,2411.9907,0.0033054976,0.010150853,0.012119884,0.0758932
152,445.9119,0.08242484,0.16049382,0.0002918366,0.3022388,0.00029308716,0.0033522395,1862.8408,0.0033522395,0.004975066,0.0046715243,0.4354848
153,439.48572,0.02658457,0.10161444,0.0016536475,0.33396766,0.0015113398,0.0033145153,2315.0889,0.0033145153,0.008766975,0.014033703,0.077910356
154,447.4619,0.082610816,0.16239317,0.00096305634,0.3028473,0.0011838528,0.0033530905,1851.498,0.0033530905,0.0055544763,0.0058831475,0.43706083
155,440.31906,0.026595922,0.102564104,0.002142254,0.3342857,0.0018661673,0.003315501,2304.2866,0.003315501,0.009225411,0.014077729,0.07846856
156,439.65237,0.026597952,0.100664765,0.0008984272,0.3342857,0.0007525634,0.0033138478,2322.3823,0.0033138478,0.008047378,0.0075478116,0.0775032
157,287.1127,0.0020013603,0.0056980057,0.003796865,0.23041576,0.003796865,0.0017984556,12120.107,0.0017984556,0.0038485045,0.0001986127,0.004172628
158,433.02856,0.07592556,0.1405508,0.0009953527,0.29906276,0.0010266557,0.0033422653,1991.3817,0.0033422653,0.0054201926,0.0042858482,0.39185303
159,364.67856,0.012482383,0.038936373,0.00015129085,0.2802768,0.0001646503,0.003139881,3833.7993,0.003139881,0.0030676618,0.0013935849,0.015338401
160,389.9119,0.03827694,0.07692308,1.2899551e-06,0.2862969,1.3551515e-06,0.003276504,2703.2368,0.003276504,0.002141313,0.0019427986,0.12652037
161,441.4119,0.08045188,0.15194681,0.00020553963,0.30146006,0.00020676116,0.0033483224,1914.2595,0.0033483224,0.0046014753,0.0044882945,0.42211643
162,432.99524,0.07611681,0.13960114,0.0001756998,0.29948807,0.00022252102,0.0033418871,1996.1068,0.0033418871,0.0042962716,0.0037838118,0.39234114
163,331.83096,0.0012002398,0.008547009,0.0024640833,0.2780565,0.002313569,0.002025171,10595.08,0.002025171,0.0055603785,0.008746626,0.0028048253
164,329.66428,0.00060731836,0.004748338,0.0006668806,0.27768987,0.0007423991,0.0016532859,13193.477,0.0016532859,0.0026710643,0.0024687503,0.0007132681
165,503.8524,0.08625385,0.1994302,0.01531524,0.35791978,0.014092181,0.0033689926,1626.2362,0.0033689926,0.027422497,0.02586897,0.47965518
166,395.87857,0.03915811,0.08357075,0.0010839761,0.28865132,0.0011946298,0.003287188,2599.1252,0.003287188,0.0045854803,0.0026421756,0.13407145
167,355.10953,0.0012090097,0.01614435,0.0021023687,0.30619365,0.0022085304,0.0027618173,6241.8164,0.0027618173,0.0062295995,0.0044153137,0.0023205415
168,315.31906,0.00028318018,0.0028490028,2.8986962e-05,0.27666843,0.00016438225,0.0015159623,14302.435,0.0015159623,0.0008964837,0.0005654646,1.7120157e-05
169,517.119,0.08828454,0.22032289,0.027159875,0.36297828,0.02527179,0.0033742655,1544.8312,0.0033742655,0.025168594,0.017538445,0.49365717
170,368.1857,0.0023128923,0.01614435,0.0003517034,0.30744526,0.00046086445,0.0027987298,6025.1694,0.0027987298,0.003422435,0.0010036351,0.0008575354
171,366.5119,0.013618209,0.041785374,0.00012859593,0.28065032,0.00013529429,0.0031579598,3699.1006,0.0031579598,0.003214859,0.0014783819,0.018133607
172,532.85236,0.09733527,0.25071225,0.053918857,0.3671548,0.04561101,0.0033801633,1448.7002,0.0033801633,0.024035834,0.021940736,0.54380065
173,410.1024,0.018897196,0.06647673,0.0035421145,0.32320443,0.009613293,0.0032552257,2901.3347,0.0032552257,0.007447118,0.009478574,0.035490204
174,440.94525,0.07688901,0.15384616,0.0011637044,0.3005995,0.0010961028,0.003349107,1904.0604,0.003349107,0.006167829,0.0075851157,0.39854142
175,445.56906,0.02726206,0.11206078,0.0028168852,0.33545715,0.0027202994,0.0033240584,2208.5317,0.0033240584,0.0113890385,0.010667635,0.08315446
176,354.61905,0.0010172598,0.0037986704,9.058224e-06,0.30146006,0.00014365879,0.0017922714,12164.075,0.0017922714,0.00045040718,0.0002943824,0.00010859468
177,446.9119,0.08251605,0.16239317,0.00086944737,0.30241242,0.0008571062,0.0033530204,1852.4346,0.0033530204,0.0056405794,0.0047588414,0.43657053
178,430.47858,0.07539619,0.13770181,0.00019595645,0.2977941,0.0001971967,0.003340744,2010.3301,0.003340744,0.004343464,0.003787296,0.38737032
179,445.9119,0.08242484,0.16049382,0.0002918366,0.3022388,0.00029308716,0.0033522395,1862.8408,0.0033522395,0.004975066,0.0046715243,0.4354848
180,463.51666,0.025948128,0.09116809,0.0031474854,0.37486652,0.005176173,0.0033020796,2447.849,0.0033020796,0.009204702,0.0061688293,0.07629545
181,501.1857,0.086229414,0.19563153,0.00895841,0.35694915,0.008091497,0.0033678457,1643.4412,0.0033678457,0.019283278,0.01588791,0.4764632
